path,text
vi/clips/common_voice_vi_24362783.mp3,LÀM VIỆC MỆT NHỌC
vi/clips/common_voice_vi_24362784.mp3,BÀ BÓI LIỀN ĐÁP
vi/clips/common_voice_vi_24362785.mp3,SUỐT NGÀY ĐEM HÒN ĐÁ ĐÓ BÊN NGƯỜI CON CŨNG THẤY KHÓ CHỊU
vi/clips/common_voice_vi_24362786.mp3,BƯỚC RA KHỎI PHÒNG CHINH THẤY PHÍA BÊN BÀN THỜ VẪN ĐÓNG
vi/clips/common_voice_vi_24362788.mp3,THÌ CẢ ĐỜI NÀY PHẢI GẮN BÓ KHÔNG ĐƯỢC BỎ RƠI
vi/clips/common_voice_vi_24362789.mp3,VÌ SUỐT ĐÊM EM LA HÉT VÀ GIẬT MÌNH DẬY ĐẠP LUNG TUNG
vi/clips/common_voice_vi_24362790.mp3,NƯỚC MẮT CỨ TRÀO RA
vi/clips/common_voice_vi_24362791.mp3,BÀ BÓI GẬT GÙ NÓI
vi/clips/common_voice_vi_24362792.mp3,CÓ NHỮNG NỖI ĐAU KHÔNG LÀM RÁCH THỊT DA
vi/clips/common_voice_vi_24362793.mp3,TRĂM ĐƯỜNG TRÁNH KHÔNG KHỎI SỐ.
vi/clips/common_voice_vi_24362796.mp3,CẢ VUI BUỒN MỌI NỖI
vi/clips/common_voice_vi_24362797.mp3,NÓ GẮN LIỀN VỚI MẠNG SỐNG VÀ TƯƠNG LAI CỦA CÔ
vi/clips/common_voice_vi_24362798.mp3,VẬY MÀ HÔM NAY HÀ LẠI NHẮC ĐẾN
vi/clips/common_voice_vi_24362800.mp3,THUA THẦY MỘT VẠN KHÔNG BẰNG KÉM BẠN MỘT LI
vi/clips/common_voice_vi_24362801.mp3,XIN CHÀO
vi/clips/common_voice_vi_24362802.mp3,CHINH LIỀN ĐÁP
vi/clips/common_voice_vi_24362805.mp3,À KHÔNG KHÔNG CÓ GÌ
vi/clips/common_voice_vi_24362806.mp3,ĐỂ CHO EM HÁT LỜI CA
vi/clips/common_voice_vi_24362807.mp3,HOA DÃ QUỲ
vi/clips/common_voice_vi_24362809.mp3,NÓ LÀ ÁC QUỶ
vi/clips/common_voice_vi_24362810.mp3,HÀ CẢM THẤY HƠI SỢ
vi/clips/common_voice_vi_24362811.mp3,HỒ CHÍ MINH
vi/clips/common_voice_vi_24362813.mp3,NẾU KHÔNG NÓ SẼ ĐỔI DẠ
vi/clips/common_voice_vi_24362815.mp3,NHỮNG TRANG TIN SỐ LIỆU LẠI QUAY VỀ
vi/clips/common_voice_vi_24362816.mp3,SỐ CÁI THẢO NÓ LÀ NHƯ VẬY RỒI
vi/clips/common_voice_vi_24362817.mp3,PHẢI NHỜ THÊM MẤY NGƯỜI PHỤ NỮ RA CÙNG
vi/clips/common_voice_vi_24362818.mp3,EM LẮC ĐẦU BÒ LÙI LẠI SÁT TƯỜNG
vi/clips/common_voice_vi_24362819.mp3,BÊN KIA LIỀN ĐÁP
vi/clips/common_voice_vi_24362820.mp3,CHẤM DỨT CƠN ĐÓI ĐANG HÀNH HẠ
vi/clips/common_voice_vi_24362828.mp3,RẤT NHIỀU NGƯỜI VÀO LÔI EM RA KHỎI PHẦN THÂN THỂ CỦA THẢO
vi/clips/common_voice_vi_24362829.mp3,ĐÓ LÀ VÌ NHỮNG AI ĐÃ TỪNG ĐỌC VÀ NGHE NGHIỆP BÁO HÀI NHI
vi/clips/common_voice_vi_24362830.mp3,TUY GIÀ NHƯNG MÀ CHẲNG PHẢI LO NGHĨ GÌ VỀ TIỀN BẠC
vi/clips/common_voice_vi_24362831.mp3,TUY ĐÃ THỜ KUMANTHONG TRONG KHOẢNG MỘT NĂM RƯỠI TRỞ LẠI ĐÂY
vi/clips/common_voice_vi_24362832.mp3,THẢO ẤP ÚNG NÓI
vi/clips/common_voice_vi_24362839.mp3,THẦY PHÁN RẰNG CÓ LẼ THẢO BỊ NHỐT RỒI NÊN KHÔNG RA ĐƯỢC
vi/clips/common_voice_vi_24362841.mp3,ĐỜI VÔ TÌNH NGHIỆT NGÃ
vi/clips/common_voice_vi_24362842.mp3,PHƯƠNG CHẮC CHẮN ĐÃ NHÌN THẤY ĐIỀU GÌ ĐÓ KHÔNG BÌNH THƯỜNG
vi/clips/common_voice_vi_24362843.mp3,NHƯNG VẪN PHẢI THEO DÕI ĐỂ KIỂM TRA KỸ HƠN
vi/clips/common_voice_vi_24362845.mp3,CHƯA HẾT ĐÂU
vi/clips/common_voice_vi_24362847.mp3,TRE GIÀ MĂNG MỌC.
vi/clips/common_voice_vi_24362850.mp3,KHÔNG CÓ XẢY RA CHUYỆN GÌ CẢ
vi/clips/common_voice_vi_24362852.mp3,MONG THẦY ĐỪNG CÓ GIẬN
vi/clips/common_voice_vi_24362853.mp3,CHO RẤT NHIỀU SONG NHẬN CHẲNG BAO NHIÊU
vi/clips/common_voice_vi_24362854.mp3,MẮT SA GIỌT LỆ
vi/clips/common_voice_vi_24362855.mp3,KHÔNG ANH CHỈ TIN NÓNG QUÁ TRÌNH CẢ
vi/clips/common_voice_vi_24362883.mp3,MÀ CON KHÔNG MUỐN SUỐT NGÀY CẦM VIÊN ĐÁ ĐÂU MẸ
vi/clips/common_voice_vi_24362884.mp3,THÌ BÀ ẤY CŨNG KHÔNG NÓI LỜI NÀO VÀ RA ĐI NHƯ VẬY
vi/clips/common_voice_vi_24362910.mp3,NỖI BUỒN VỀ CÁI CHẾT CỦA BẠN DẦN BỊ QUÊN LÃNG
vi/clips/common_voice_vi_24362926.mp3,ĐẶT CHIẾC LỌ THỦY TINH CÓ CHỨA KUMAN VẪN CÒN Ở ĐÓ
vi/clips/common_voice_vi_24362928.mp3,GIỐNG CÁI CHỖ NÀY THÔI CHỨ KHÔNG PHẢI LÀ ĐÂY
vi/clips/common_voice_vi_24362930.mp3,VỊ KHÁCH TỰ NHIÊN NÓI
vi/clips/common_voice_vi_24362937.mp3,BẢO NÓ ĐÂY LÀ VIÊN ĐÁ THẦN KỲ
vi/clips/common_voice_vi_24362939.mp3,TÂY BẮC ĐANG ĐỢI
vi/clips/common_voice_vi_24362946.mp3,"TÌNH SÂU, NGHĨA NẶNG."
vi/clips/common_voice_vi_24362948.mp3,"TUYỂN TẬP NHỮNG BÀI THƠ HAY, Ý NGHĨA NHẤT"
vi/clips/common_voice_vi_24362949.mp3,Ở ĐÂY ĐÁNG SỢ LẮM
vi/clips/common_voice_vi_24362950.mp3,LẠ CÁI LÚC VỀ
vi/clips/common_voice_vi_24362961.mp3,CÓ CHUYỆN
vi/clips/common_voice_vi_24362964.mp3,CON CHÀO BA MÁ
vi/clips/common_voice_vi_24362971.mp3,MẸ KIÊN TRÌ KHÔNG BỎ CUỘC
vi/clips/common_voice_vi_24362973.mp3,THẾ NGHĨA LÀ YÊU QUÁ MẤT RỒI
vi/clips/common_voice_vi_24362974.mp3,HÔM NAY CÓ CHUYỆN GÌ MÀ GỌI TÔI SỚM VẬY
vi/clips/common_voice_vi_24362975.mp3,QUẢ NHIÊN CÁNH CỬA NƠI PHÒNG THỜ KUMAN ĐANG BỊ HÉ MỞ
vi/clips/common_voice_vi_24362987.mp3,MIỆNG HỘC RA MÁU
vi/clips/common_voice_vi_24362988.mp3,THẾ MỘT NHÀ CÓ BA NGƯỜI CHÚNG EM
vi/clips/common_voice_vi_24362990.mp3,QUỶ LÀ CÁI GÌ TẠI SAO NÓ LÀ BẮT CON TÔI
vi/clips/common_voice_vi_24362991.mp3,TUỔI THEO MÙA ĐI MÃI
vi/clips/common_voice_vi_24362992.mp3,THỪA NƯỚC ĐỤC THẢ CÂU
vi/clips/common_voice_vi_24362993.mp3,ĐANG ĂN CƠM THÌ BÀ ẤY LIỀN BẢO LÀ
vi/clips/common_voice_vi_24362994.mp3,VỪA CẦU ĐÃ MƯA!
vi/clips/common_voice_vi_24362996.mp3,BẤT CHẤP SINH MẠNG
vi/clips/common_voice_vi_24362997.mp3,MẸ KHUYÊN CON HỌC
vi/clips/common_voice_vi_24362998.mp3,MẸ EM NGHE VẬY MÀ HOẢNG HỒN BỦN RỦN CHÂN TAY
vi/clips/common_voice_vi_24363000.mp3,ĐÁNH GIÁ
vi/clips/common_voice_vi_24363001.mp3,THÔI EM XIN ĐẤY
vi/clips/common_voice_vi_24363002.mp3,MỘT CHIẾC THYỀN TRÔI
vi/clips/common_voice_vi_24363003.mp3,VỚ VẨN SAO LẠI CÓ NHỮNG NGƯỜI NHƯ VẬY CHỨ
vi/clips/common_voice_vi_24363004.mp3,NHỮNG TƯỞNG LÀ NÓ ĐÃ ĐI RỒI
vi/clips/common_voice_vi_24363005.mp3,ĐỂ BÂY GIỜ THẦM TIẾC
vi/clips/common_voice_vi_24363006.mp3,CHO ĐẾN TÁC DỤNG CỦA KUMAN LÀ GÌ
vi/clips/common_voice_vi_24363007.mp3,DÙ LÀ ĐANG THỦ DÂM
vi/clips/common_voice_vi_24363008.mp3,TÓC MẸ BẠC TRẮNG
vi/clips/common_voice_vi_24363009.mp3,NHƯ CÔ ĐANG XOA ĐẦU MỘT ĐỨA TRẺ NHỎ
vi/clips/common_voice_vi_24363011.mp3,CHỊ ĐỦ CHO MÌNH PHONG NGHE THẤY
vi/clips/common_voice_vi_24363012.mp3,CẢ BÀN TAY CÔ
vi/clips/common_voice_vi_24363013.mp3,ĐÁM MA CỦA BẠN DIỄN RA CHÓNG VÁNH
vi/clips/common_voice_vi_24363014.mp3,LỐI ĐI QUEN BỖNG LẠ
vi/clips/common_voice_vi_24363021.mp3,MỖI NGÀY TRINH CHỈ GHÉ QUA MỘT CHÚT ĐỂ KIỂM TRA
vi/clips/common_voice_vi_24363022.mp3,CỎ UỐNG SƯƠNG RƠI
vi/clips/common_voice_vi_24363023.mp3,MÀ SAO CON TRINH NÓ LÀM GÌ MÀ GIÀU NHANH NHƯ VẬY CHỨ
vi/clips/common_voice_vi_24363025.mp3,CÓ MỘT TƯƠNG LAI
vi/clips/common_voice_vi_24363027.mp3,NÀY MÀY LÀM SAO
vi/clips/common_voice_vi_24363028.mp3,CONG NGƯỜI
vi/clips/common_voice_vi_24363034.mp3,TRINH CŨNG LẠI GẦN RỒI HỎI
vi/clips/common_voice_vi_24363035.mp3,CÔ BÉ NÀY TỚI SỐ
vi/clips/common_voice_vi_24363039.mp3,MẸ VUI TÔI KHÓC
vi/clips/common_voice_vi_24363040.mp3,NHẮC ĐẾN KUMANTHONG
vi/clips/common_voice_vi_24363043.mp3,LẠI THÊM CÓ MỘT BÀ BÓI NGƯỜI DÂN TỘC SANG
vi/clips/common_voice_vi_24363044.mp3,NHƯNG RỒI NHÌN LẠI HÀ LẠI THẤY TRÌNH ĐANG ĐỨNG ĐÓ MỘT MÌNH
vi/clips/common_voice_vi_24363045.mp3,MÀ CŨNG TỰ NHIÊN MẤT TÍCH
vi/clips/common_voice_vi_24363046.mp3,NÓ HÚC VĂNG CẢ NGƯỜI CẢ XE
vi/clips/common_voice_vi_24363047.mp3,QUÂN VỘI VÀNG CHẠY LÊN TẦNG HAI
vi/clips/common_voice_vi_24363048.mp3,CÓ KHI NÀO NÓ NHẮC TỚI CHUYỆN NÀY KHÔNG MẸ
vi/clips/common_voice_vi_24363049.mp3,ANH SAO VẬY
vi/clips/common_voice_vi_24363051.mp3,TRINH LIỀN NÓI VỚI BẠN
vi/clips/common_voice_vi_24363052.mp3,Ừ THÌ TAO CŨNG TÍNH NHƯ VẬY NHƯNG MÀ NÃY CÓ NGƯỜI GỌI
vi/clips/common_voice_vi_24363053.mp3,MẸ NÓI NHƯ VẬY EM ĐÀNH NGHE LỜI MẸ DẶN
vi/clips/common_voice_vi_24363056.mp3,NẾU MÀ TÔI KHÔNG KỊP TRỞ LẠI
vi/clips/common_voice_vi_24363057.mp3,KHÔNG NHÌN VÀO MẮT EM
vi/clips/common_voice_vi_24363058.mp3,CHẾT CẢ ĐỐNG CÒN HƠN SỐNG MỘT NGƯỜI: NÊU CAO TINH THẦN ĐOÀN KẾT
vi/clips/common_voice_vi_24363059.mp3,CHÍNH LÀ TRINH
vi/clips/common_voice_vi_24363061.mp3,QUỶ ĐÃ ĐÁNH ĐỔI CON BÉ ẤY NHỮNG THỨ MÀ CHÁU MUỐN
vi/clips/common_voice_vi_24363062.mp3,BẬT NGAY DẬY RỒI BƯỚC NHANH VÀO TRONG NHÀ
vi/clips/common_voice_vi_24363063.mp3,MÙA THU ĐI CÙNG LÁ
vi/clips/common_voice_vi_24363066.mp3,TRINH ĐANG MUỐN QUÊN ĐI ĐIỀU ĐÓ
vi/clips/common_voice_vi_24363067.mp3,"HÃY SÁT ĐÔI ĐẦU, HÃY KỀ ĐÔI NGỰC!"
vi/clips/common_voice_vi_24363070.mp3,TÌM THẦY VỀ
vi/clips/common_voice_vi_24363072.mp3,HÀ NI GẬT ĐẦU
vi/clips/common_voice_vi_24363074.mp3,CÔ THẤY MÌNH ĐANG NẰM Ở TRÊN GIƯỜNG
vi/clips/common_voice_vi_24363075.mp3,HOÀI LÃNG ĐÃNG SỢI BUỒN
vi/clips/common_voice_vi_24363076.mp3,CÓ VẺ SÁNG HƠN MỌI NGÀY
vi/clips/common_voice_vi_24363077.mp3,MÀ TAO CŨNG THẤY HỌ CÓ CHẾT ĐÂU
vi/clips/common_voice_vi_24363078.mp3,GIỜ CÒN NGHI KỴ NHƯ THẾ THÌ LÀM SAO MÀ LÀM ĐƯỢC CÁI GÌ
vi/clips/common_voice_vi_24363079.mp3,KHÔN HỒN THÌ MAU ĐƯA ANH CHÀNG TÊN PHONG ĐÓ VỀ ĐÂY
vi/clips/common_voice_vi_24363080.mp3,SẠCH SẼ HƠN VÀ SÁNG LẠNG HƠN
vi/clips/common_voice_vi_24363083.mp3,TÔI NHỚ LỜI NGƯỜI ĐÃ BẢO TÔI
vi/clips/common_voice_vi_24363084.mp3,NÓ LẠI KHỎE MẠNH TRỞ LẠI
vi/clips/common_voice_vi_24363085.mp3,LÀ KUMANTHONG Ở BÊN LỌ THỦY TINH NGÀY HÔM NAY
vi/clips/common_voice_vi_24388568.mp3,SAO MÀY KHÔNG GIỮ LỜI
vi/clips/common_voice_vi_24388569.mp3,CỎ LẬT THEO CHIỀU MÂY
vi/clips/common_voice_vi_24388572.mp3,BÀ DÃ QUỲ HÉT LỚN
vi/clips/common_voice_vi_24388577.mp3,NGẮM TIẾP VÌ SAO
vi/clips/common_voice_vi_24388579.mp3,CHẲNG PHẢI CÓ SỨC MẠNH HƠN RỒI SAO
vi/clips/common_voice_vi_24388587.mp3,EM BƯỚC CHÂN LÙI LẠI THÌ THẢO CŨNG QUAY MẶT LẠI LUÔN
vi/clips/common_voice_vi_24388588.mp3,"ÔI, QUẠNH VẮNG VÔ CÙNG"
vi/clips/common_voice_vi_24388590.mp3,THÌ XE BỊ CÁC CHÚ CẢNH SÁT GIAO THÔNG NHẢY RA THỔI CÒI
vi/clips/common_voice_vi_24388599.mp3,NÓI CHUYỆN VUI ĐÙA RỘN RÀNG
vi/clips/common_voice_vi_24388601.mp3,LÀ NGƯỜI HIỀN ĐỨC
vi/clips/common_voice_vi_24388602.mp3,THÌ CHUYỆN SẼ RẮC RỐI CÒN DÀI
vi/clips/common_voice_vi_24388603.mp3,ĐẾN NẮNG HẠN ĐẤT TRỜI RỒI THƠ PHÚ...
vi/clips/common_voice_vi_24388606.mp3,BÀ ẤYLẮC ĐẦU NÓI
vi/clips/common_voice_vi_24388607.mp3,NHẬN RA CÁI CUỘC SỐNG NÀY VẪN CÒN NHIỀU THỨ ANH PHẢI LÀM
vi/clips/common_voice_vi_24388608.mp3,THẾ MÀ ĐÊM ĐÓ EM CŨNG BỊ BÓP CỔ CHO TƯỞNG CHẾT ĐẤY
vi/clips/common_voice_vi_24388609.mp3,CHÚNG TÔI PHẢI CHIẾN ĐẤU
vi/clips/common_voice_vi_24388616.mp3,TỦI HỜN
vi/clips/common_voice_vi_24388625.mp3,THƠ TÌNH NGÀY KHÔNG ANH
vi/clips/common_voice_vi_24388626.mp3,CỨ Ở TRONG NHÀ MÀ NGHĨ VỀ QUÂN KHIẾN TRINH CHẲNG LÀM ĐƯỢC GÌ
vi/clips/common_voice_vi_24388628.mp3,SAO BẰNG TÌNH MẸ
vi/clips/common_voice_vi_24388630.mp3,VỚI CÁI CHẾT CỦA NHI
vi/clips/common_voice_vi_24388631.mp3,TÓC MẸ THÊM MÀU
vi/clips/common_voice_vi_24388632.mp3,CON BÉ LẠI KHÔNG VỀ GẶP BỐ MẸ
vi/clips/common_voice_vi_24388651.mp3,ĂN UỐNG XONG CẢ ĐOÀN LẠI NGỒI BÊN NHAU
vi/clips/common_voice_vi_24388653.mp3,CHÁU CÒN ĐẾN NHÀ CHÉP BÀI VỞ CHO THẢO
vi/clips/common_voice_vi_24388655.mp3,MẸ LÀ DUY NHẤT
vi/clips/common_voice_vi_24388665.mp3,ĐÓ LÀ KUMANTHONG VẪN CHƯA THỂ GIÚP CÔ QUYẾN RŨ ĐƯỢC QUÂN
vi/clips/common_voice_vi_24388673.mp3,THÌ HÔM NAY NÓ TRƠ LÌ
vi/clips/common_voice_vi_24388674.mp3,PHƯƠNG LIỀN NÓI BẰNG GIỌNG HỐT HOẢNG
vi/clips/common_voice_vi_24388675.mp3,MẸ NÓI VẬY LÀ Ý GÌ
vi/clips/common_voice_vi_24388676.mp3,EM MUỐN GÀO LÊN MÀ KHÔNG HIỂU SAO LÚC ẤY
vi/clips/common_voice_vi_24388684.mp3,HÀ NI ĐƯA TAY SỜ LÊN NGỰC
vi/clips/common_voice_vi_24388686.mp3,PHẢI BIẾT ĐI CHỢ
vi/clips/common_voice_vi_24388738.mp3,EM CHẾT TRƯỚC HAY ANH.
vi/clips/common_voice_vi_24388739.mp3,CÒN NHỮNG THỨ SÓT LẠI CỦA TÀN TÍCH
vi/clips/common_voice_vi_24388740.mp3,CẢM GIÁC THÈM KHÁT MỘT NGƯỜI ĐÀN ÔNG ĐẾN KHÔNG THỂ CHỊU NỔI
vi/clips/common_voice_vi_24388741.mp3,CUỘC ĐỜI CỦA TRINH NHƯ ĐƯỢC BƯỚC SANG MỘT TRANG MỚI
vi/clips/common_voice_vi_24388742.mp3,NHƯNG EM KHÔNG BUÔNG
vi/clips/common_voice_vi_24388743.mp3,KHAI SINH NƯỚC VIỆT NAM DÂN CHỦ CỘNG HÒA
vi/clips/common_voice_vi_24388744.mp3,TÔI KHÔNG PHẢI NGƯỜI Ý
vi/clips/common_voice_vi_24388745.mp3,CÔ SẮP GẶP BẠN RỒI ĐÓ
vi/clips/common_voice_vi_24388749.mp3,MẸ CON MÀY CỨ LO BÒ TRẮNG RĂNG
vi/clips/common_voice_vi_24388750.mp3,PHƯƠNG CŨNG CƯỜI RỒI ĐÁP
vi/clips/common_voice_vi_24388751.mp3,XÔN XAO KHÚC HÁT
vi/clips/common_voice_vi_24388755.mp3,"RA ĐÂY RỒI LÁT ĐI ĂN, NHANH NHÁ, BỌN TAO ĐỢI"
vi/clips/common_voice_vi_24388756.mp3,HÃY DÂNG CẢ TÌNH YÊU LÊN SÓNG MẮT!
vi/clips/common_voice_vi_24388763.mp3,CÔ KHÔNG LỜI TỪ GIÃ
vi/clips/common_voice_vi_24388764.mp3,MẸ GẠT PHẦN CƠM
vi/clips/common_voice_vi_24388766.mp3,NỀN ĐỘNG VIÊN EM RẤT NHIỀU
vi/clips/common_voice_vi_24388767.mp3,TIN MỚI
vi/clips/common_voice_vi_24388769.mp3,NHƯNG TRINH VẪN MỞ NƯỚC BÓC BÁNH KẸO ĐỂ SẴN ĐÓ
vi/clips/common_voice_vi_24388770.mp3,LÀ CỦA MÙA THU CŨ
vi/clips/common_voice_vi_24388771.mp3,SINH LI TỬ BIỆT
vi/clips/common_voice_vi_24388775.mp3,CON BÉ Ở NHÀ THÌ VẪN BÌNH THƯỜNG
vi/clips/common_voice_vi_24388777.mp3,GHÉ QUA QUÁN NƯỚC CỦA HÀ NI VÀ NÓI VỚI CÔ
vi/clips/common_voice_vi_24388780.mp3,TRÂU BUỘC GHÉT TRÂU ĂN.
vi/clips/common_voice_vi_24388781.mp3,ĐƯỢC RỒI MÀY KHÔNG THÍCH TAO NHÌN MẶT THÌ TAO ĐI VỀ ĐÂY
vi/clips/common_voice_vi_24396551.mp3,CÓ LÂN TAO ĐỊNH MỞ LỜI NHƯNG MÀ NÓ GẠT ĐI
vi/clips/common_voice_vi_24396554.mp3,HAY LÀ CÓ NHỮNG TÊN CHỈ CÓ TAY CHÂN KHÔNG CÓ BỘ XƯƠNG TRẮNG
vi/clips/common_voice_vi_24396556.mp3,ĐANG MỪNG THÌ THẢO LẠI XUẤT HIỆN NGAY TRƯỚC MẶT CỦA EM
vi/clips/common_voice_vi_24396559.mp3,MƠ MÀNG NHƯ THẬT MÀ KHÔNG BIẾT ĐÂU MÀ LẦN CẢ
vi/clips/common_voice_vi_24396560.mp3,ĐIỀU ĐẦU TIÊN MÀ TRINH NGHĨ ĐẾN ĐÓ CHÍNH LÀ TRỘM
vi/clips/common_voice_vi_24396561.mp3,KHÔNG THỂ CÓ SỰ TRÙNG HỢP ĐẾN MỨC NHƯ VẬY ĐÂU
vi/clips/common_voice_vi_24396562.mp3,THÌ CHÍNH BÀ ĐÃ GÂY RA CÁI CHẾT CHO HỌ
vi/clips/common_voice_vi_24396573.mp3,NHƯNG KIÊN CƯỜNG VƯƠN HƯƠNG NGÁT LƯU LY
vi/clips/common_voice_vi_24396574.mp3,VỚI HIỆN TRƯỜNG VÀ LỜI KHAI CỦA TRINH
vi/clips/common_voice_vi_24396577.mp3,NGÀY NAY NGƯỜI NGƯỜI NHÀ NHÀ ĐEM KUMAN VỀ THỜ
vi/clips/common_voice_vi_24396583.mp3,CHINH SAO ĐẾN TÌM TÔI SỚM VẬY
vi/clips/common_voice_vi_24396585.mp3,THẤY ANH TA KHÔNG CÓ CỬ ĐỘNG GÌ
vi/clips/common_voice_vi_24396586.mp3,HƠN NỮA CON THANH LẠI TẬN MẮT CHỨNG KIẾN CẢNH NÓ CHẾT
vi/clips/common_voice_vi_24396587.mp3,QUẬN ĐÃ KHÓC CHO ĐẾN CẠN NƯỚC MẮT
vi/clips/common_voice_vi_24396593.mp3,RẤT NHIỀU HÌNH ẢNH ĐỦ MỌI GÓC ĐỘ
vi/clips/common_voice_vi_24396595.mp3,EM ĐỜ ĐẪN NHÌN LẠI THẢO
vi/clips/common_voice_vi_24396597.mp3,CỨ NHƯ HẮN ĐANG LO SỢ ĐIỀU GÌ ĐÓ HẮN LIỀN NÓI
vi/clips/common_voice_vi_24396609.mp3,CHINH NÓI MỘT MÌNH
vi/clips/common_voice_vi_24396612.mp3,GÁNH HẾT CUỘC ĐỜI THỜI GIAN CHỮA LÀNH KHÔNG???
vi/clips/common_voice_vi_24396618.mp3,SÂN TRƯỜNG RỘNG LỚN
vi/clips/common_voice_vi_24396619.mp3,NGHĨ NGAY ĐẾN KUMANTHONG
vi/clips/common_voice_vi_24396620.mp3,CÁI CHẾT CỦA NÓ THÌ KHÔNG ĐƠN GIẢN LÀ TỰ TỬ ĐÂU
vi/clips/common_voice_vi_24396621.mp3,CŨNG CHẲNG HIỂU TẠI SAO TÔI HOÀN TOÀN KHÔNG CÓ NHỚ GÌ HẾT
vi/clips/common_voice_vi_24396622.mp3,THEO NGÀY THEO THÁNG
vi/clips/common_voice_vi_24396623.mp3,MÀU SON CŨNG ĐẸP NỮA MUA Ở ĐÂU VẬY
vi/clips/common_voice_vi_24396624.mp3,CHINH KHÔNG CÒN SỢ CHẾT NỮA
vi/clips/common_voice_vi_24396626.mp3,TẤT CẢ ĐÁNH XE VÀO TRONG LÀNG
vi/clips/common_voice_vi_24396627.mp3,HÔM NÓI CHUYỆN VỀ KUMAN PHẢI KHÔNG
vi/clips/common_voice_vi_24396633.mp3,BỞI NHÀ CHỈ CÓ MỘT CHIẾC GIƯỜNG DUY NHẤT
vi/clips/common_voice_vi_24396635.mp3,NHỮNG CÁI XÁC ĐANG PHÂN HỦY ĐỂ LẠI BỘ XƯƠNG TRẮNG TINH
vi/clips/common_voice_vi_24396636.mp3,SÓNG CẢ BA ĐÀO VƯỢT GHỀNH THÁC NHẤP NHÔ
vi/clips/common_voice_vi_24396639.mp3,SAO KHÔNG ĐƯA ANH ẤY ĐI VÀO BỆNH VIỆN CHỮA TRỊ
vi/clips/common_voice_vi_24396641.mp3,GIÓ NGOÀI HIÊN CŨNG TẮT TỰ KHI NÀO
vi/clips/common_voice_vi_24396643.mp3,GIẤU XUỐNG GẦM GIƯỜNG KHI NGỦ CHO ĐỠ GIẬT MÌNH
vi/clips/common_voice_vi_24396653.mp3,VỐN NGHE VỀ MA LỰC CỦA KUMANTHONG ĐÁNG SỢ
vi/clips/common_voice_vi_24396654.mp3,CÁI THẢO NÓ BẢO LÀ NÓ GIỮ GÌN CON MUỐN BẢO VỆ CON
vi/clips/common_voice_vi_24396655.mp3,ANH MẤT CON RỒI MẤT LUÔN CẢ CÔ VỢ HẾT LÒNG YÊU THƯƠNG
vi/clips/common_voice_vi_24396656.mp3,CHẮC DO EM BỊ QUÁ HOẢNG LOẠN
vi/clips/common_voice_vi_24396668.mp3,NÊN CHÚNG MÌNH YÊU NHAU
vi/clips/common_voice_vi_24396670.mp3,BÀ ẤY ĐÂY
vi/clips/common_voice_vi_24396673.mp3,THƯƠNG QUÃNG ĐỜI SAU LƯNG
vi/clips/common_voice_vi_24396675.mp3,NHỮNG GIỜ RA CHƠI
vi/clips/common_voice_vi_24396677.mp3,CHỨ KHÔNG NGƯỜI NẰM TRONG QUAN TÀI LÀ CON GÁI CỦA NHÀ CÔ RỒI
vi/clips/common_voice_vi_24396679.mp3,CHINH MỞ CHỐT CỬA RỒI PHÓNG NHƯ BAY SANG PHÍA PHÒNG THỜ
vi/clips/common_voice_vi_24396680.mp3,LÁ VÀNG RƠI RỤNG DƯỚI CHÂN CHIM
vi/clips/common_voice_vi_24396681.mp3,VỚI LẠI TẠI SAO BÀ ẤY LẠI BIẾT CHUYỆN CỦA CON THẢO
vi/clips/common_voice_vi_24396682.mp3,ĐẾN TỐI TẤT CẢ ĐỀU NGỒI QUÂY QUẦN VỚI NHAU
vi/clips/common_voice_vi_24398246.mp3,CHƯA HỀ GHI NHỚ
vi/clips/common_voice_vi_24398247.mp3,RỒI BỎ TRỐN HẾT
vi/clips/common_voice_vi_24398249.mp3,NHẤC MÁY LÊN LẶNG THẦM NGHE GIỌNG NÓI
vi/clips/common_voice_vi_24398250.mp3,TỪ SỢ HÃI CHÍNH BỖNG DƯNG CƯỜI KHÚC KHÍCH
vi/clips/common_voice_vi_24398297.mp3,HÀ LIỀN ẤP ÚNG ĐÁP LẠI
vi/clips/common_voice_vi_24398298.mp3,PHẢI ĐÓNG CỬA LẠI CHO CON NÓ NGỦ
vi/clips/common_voice_vi_24398299.mp3,THI THOẢNG LẠI BỊ GIÓ THỔI ĐẬP MẠNH VÀO CÁNH CỬA SỔ
vi/clips/common_voice_vi_24398301.mp3,THỜI KỲ Ở LIÊN XÔ LẦN THỨ NHẤT
vi/clips/common_voice_vi_24398350.mp3,SỰC NHỚ LẠI LỜI ÔNG THẦY MO NGƯỜI THÁI NÓI
vi/clips/common_voice_vi_24398391.mp3,LIÊN KẾT NGOÀI
vi/clips/common_voice_vi_24398393.mp3,VẬY BÀ CHO TÔI BIẾT CHUYỆN GÌ ĐÃ XẢY RA ĐƯỢC KHÔNG
vi/clips/common_voice_vi_24398394.mp3,ÁNH SÁNG VẪN CÒN YẾU ỚT LẮM
vi/clips/common_voice_vi_24398424.mp3,TAO LẤY MẤT CÁI ĐẦU CỦA MÀY
vi/clips/common_voice_vi_24398427.mp3,EM MẤY NGÀY QUA CHỈ SỢ LÀ ANH BUỒN RỒI NGHĨ QUẨN THÔI
